Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764464177,150,,Aggregated,1.700000,0.200000,58000,93000,127000,132000,139000,145000,156000,167000,177000,185000,185000,1001,58,58000.0,73930.20600979016,17.087299998820527,185210.24079999916,856392.8491508492
1764464178,150,,Aggregated,1.100000,0.000000,58000,94000,127000,132000,139000,145000,156000,167000,177000,185000,185000,1004,58,58000.0,74109.04980577683,17.087299998820527,185210.24079999916,856517.876494024
1764464179,150,,Aggregated,1.100000,0.000000,58000,94000,127000,132000,139000,145000,156000,167000,177000,185000,185000,1004,58,58000.0,74109.04980577683,17.087299998820527,185210.24079999916,856517.876494024
1764464180,150,,Aggregated,1.000000,0.000000,58000,95000,127000,132000,139000,145000,156000,167000,177000,185000,185000,1006,58,58000.0,74225.39253141147,17.087299998820527,185210.24079999916,856056.3479125248
1764464181,150,,Aggregated,1.000000,0.000000,58000,95000,127000,132000,139000,145000,156000,167000,177000,185000,185000,1006,58,58000.0,74225.39253141147,17.087299998820527,185210.24079999916,856056.3479125248
1764464182,150,,Aggregated,1.000000,0.000000,58000,95000,127000,132000,139000,145000,156000,167000,177000,185000,185000,1006,58,58000.0,74225.39253141147,17.087299998820527,185210.24079999916,856056.3479125248
1764464183,150,,Aggregated,1.000000,0.000000,58000,95000,127000,132000,139000,145000,156000,167000,177000,185000,185000,1006,58,58000.0,74225.39253141147,17.087299998820527,185210.24079999916,856056.3479125248
1764464184,150,,Aggregated,1.000000,0.000000,58000,95000,127000,132000,139000,145000,156000,167000,177000,185000,185000,1006,58,58000.0,74225.39253141147,17.087299998820527,185210.24079999916,856056.3479125248
1764464185,150,,Aggregated,0.800000,0.000000,58000,95000,127000,132000,139000,145000,156000,167000,177000,185000,185000,1009,58,58000.0,74390.22565441026,17.087299998820527,185210.24079999916,855822.5887016848
1764464186,150,,Aggregated,0.800000,0.000000,58000,95000,127000,132000,139000,145000,156000,167000,177000,185000,185000,1009,58,58000.0,74390.22565441026,17.087299998820527,185210.24079999916,855822.5887016848
1764464187,150,,Aggregated,0.600000,0.000000,58000,98000,127000,132000,139000,145000,156000,167000,177000,185000,185000,1013,58,58000.0,74614.31290098712,17.087299998820527,185210.24079999916,856530.766041461
1764464188,150,,Aggregated,0.800000,0.000000,58000,99000,127000,132000,139000,145000,156000,167000,177000,185000,185000,1015,58,58000.0,74707.77574394085,17.087299998820527,185210.24079999916,855716.2600985222
1764464189,150,,Aggregated,0.800000,0.000000,58000,99000,127000,132000,139000,145000,156000,167000,177000,185000,185000,1016,59,58000.0,74635.97997775587,17.087299998820527,185210.24079999916,854874.0196850394
1764464190,150,,Aggregated,0.800000,0.000000,58000,99000,127000,132000,139000,145000,156000,167000,177000,185000,185000,1016,59,58000.0,74635.97997775587,17.087299998820527,185210.24079999916,854874.0196850394
1764464191,150,,Aggregated,0.800000,0.000000,58000,99000,127000,132000,139000,145000,156000,167000,177000,185000,185000,1016,59,58000.0,74635.97997775587,17.087299998820527,185210.24079999916,854874.0196850394
1764464192,150,,Aggregated,0.800000,0.000000,58000,99000,127000,132000,139000,145000,156000,167000,177000,185000,185000,1016,59,58000.0,74635.97997775587,17.087299998820527,185210.24079999916,854874.0196850394
1764464193,150,,Aggregated,0.800000,0.000000,58000,99000,127000,132000,139000,145000,156000,167000,177000,185000,185000,1016,59,58000.0,74635.97997775587,17.087299998820527,185210.24079999916,854874.0196850394
1764464194,150,,Aggregated,0.800000,0.000000,58000,99000,127000,132000,139000,145000,156000,167000,177000,185000,185000,1016,59,58000.0,74635.97997775587,17.087299998820527,185210.24079999916,854874.0196850394
1764464195,150,,Aggregated,0.800000,0.000000,58000,99000,127000,132000,139000,145000,156000,167000,177000,185000,185000,1016,59,58000.0,74635.97997775587,17.087299998820527,185210.24079999916,854874.0196850394
1764464196,150,,Aggregated,1.000000,0.100000,58000,101000,127000,132000,139000,145000,156000,167000,177000,185000,185000,1020,59,58000.0,74872.95676441173,17.087299998820527,185210.24079999916,856208.8990196078
1764464197,150,,Aggregated,1.000000,0.100000,58000,101000,127000,132000,139000,145000,156000,167000,177000,185000,185000,1020,59,58000.0,74872.95676441173,17.087299998820527,185210.24079999916,856208.8990196078
1764464198,150,,Aggregated,1.000000,0.100000,58000,101000,127000,132000,139000,145000,156000,167000,177000,185000,185000,1020,59,58000.0,74872.95676441173,17.087299998820527,185210.24079999916,856208.8990196078
1764464200,150,,Aggregated,0.700000,0.100000,58000,101000,127000,132000,139000,145000,156000,167000,177000,185000,185000,1021,59,58000.0,74930.57478883445,17.087299998820527,185210.24079999916,856159.3006856024
