Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764465383,100,,Aggregated,1.700000,0.000000,37000,48000,104000,127000,134000,138000,144000,145000,151000,151000,151000,850,7,37000.0,58846.37162717646,2125.793400002294,150519.62859999912,67.76588235294118
1764465384,100,,Aggregated,1.700000,0.000000,37000,48000,105000,127000,134000,138000,143000,145000,151000,151000,151000,852,7,37000.0,58898.51308802816,2125.793400002294,150519.62859999912,67.76408450704226
1764465385,100,,Aggregated,1.600000,0.000000,37000,48000,105000,128000,134000,138000,143000,145000,151000,151000,151000,853,7,37000.0,58987.186437749115,2125.793400002294,150519.62859999912,67.76318874560376
1764465386,100,,Aggregated,1.600000,0.000000,37000,48000,105000,128000,134000,138000,143000,145000,151000,151000,151000,854,7,37000.0,58956.02898911006,2125.793400002294,150519.62859999912,67.76229508196721
1764465387,100,,Aggregated,1.400000,0.000000,37000,48000,107000,128000,134000,138000,143000,145000,151000,151000,151000,856,7,37000.0,59010.94772009345,2125.793400002294,150519.62859999912,67.7605140186916
1764465388,100,,Aggregated,1.400000,0.000000,37000,48000,107000,128000,134000,138000,143000,145000,151000,151000,151000,856,7,37000.0,59010.94772009345,2125.793400002294,150519.62859999912,67.7605140186916
1764465389,100,,Aggregated,1.400000,0.000000,37000,48000,107000,128000,134000,138000,143000,145000,151000,151000,151000,856,7,37000.0,59010.94772009345,2125.793400002294,150519.62859999912,67.7605140186916
1764465390,100,,Aggregated,1.400000,0.000000,37000,48000,107000,128000,134000,138000,143000,145000,151000,151000,151000,856,7,37000.0,59010.94772009345,2125.793400002294,150519.62859999912,67.7605140186916
1764465391,100,,Aggregated,1.500000,0.000000,37000,48000,105000,128000,134000,138000,143000,145000,151000,151000,151000,858,7,37000.0,58955.585053379946,2125.793400002294,150519.62859999912,67.75874125874125
1764465392,100,,Aggregated,1.000000,0.000000,37000,48000,109000,128000,134000,138000,143000,145000,151000,151000,151000,860,7,37000.0,59129.997536511626,2125.793400002294,150519.62859999912,67.75697674418605
1764465393,100,,Aggregated,1.000000,0.000000,37000,48000,109000,128000,134000,138000,143000,145000,151000,151000,151000,862,7,37000.0,59179.202961948955,2125.793400002294,150519.62859999912,67.75522041763341
1764465394,100,,Aggregated,1.000000,0.000000,37000,48000,109000,128000,134000,138000,143000,145000,151000,151000,151000,864,7,37000.0,59124.06261666667,2125.793400002294,150519.62859999912,67.75347222222223
1764465395,100,,Aggregated,1.300000,0.000000,37000,48000,109000,128000,134000,138000,143000,145000,151000,151000,151000,867,7,37000.0,59276.65042145328,2125.793400002294,150519.62859999912,67.75086505190312
1764465396,100,,Aggregated,1.200000,0.000000,37000,48000,109000,128000,134000,138000,143000,145000,151000,151000,151000,869,7,37000.0,59336.03704879172,2125.793400002294,150519.62859999912,67.74913693901036
1764465397,100,,Aggregated,1.200000,0.000000,37000,48000,111000,128000,134000,138000,143000,145000,151000,151000,151000,872,7,37000.0,59374.87203061927,2125.793400002294,150519.62859999912,67.74655963302752
1764465398,100,,Aggregated,1.400000,0.000000,37000,48000,109000,128000,134000,138000,143000,145000,151000,151000,151000,874,7,37000.0,59318.81384576659,2125.793400002294,150519.62859999912,67.74485125858124
1764465399,100,,Aggregated,1.400000,0.000000,37000,48000,111000,129000,134000,138000,143000,145000,151000,151000,151000,876,7,37000.0,59487.6887826484,2125.793400002294,150519.62859999912,67.7431506849315
1764465400,100,,Aggregated,1.400000,0.000000,37000,48000,111000,129000,134000,138000,143000,145000,151000,151000,151000,878,7,37000.0,59427.60040444192,2125.793400002294,150519.62859999912,67.74145785876993
1764465401,100,,Aggregated,1.700000,0.000000,37000,48000,111000,129000,134000,138000,143000,145000,151000,151000,151000,880,7,37000.0,59476.8944196591,2125.793400002294,150519.62859999912,67.73977272727272
1764465402,100,,Aggregated,2.200000,0.000000,37000,48000,111000,129000,134000,138000,143000,145000,151000,151000,151000,881,7,37000.0,59442.43646390466,2125.793400002294,150519.62859999912,67.73893303064699
1764465403,100,,Aggregated,2.200000,0.000000,37000,48000,111000,129000,134000,138000,143000,145000,151000,151000,151000,881,7,37000.0,59442.43646390466,2125.793400002294,150519.62859999912,67.73893303064699
1764465404,100,,Aggregated,2.100000,0.000000,37000,48000,111000,129000,134000,138000,143000,145000,151000,151000,151000,883,7,37000.0,59492.79855481315,2125.793400002294,150519.62859999912,67.73725934314835
1764465405,100,,Aggregated,1.900000,0.000000,37000,48000,111000,129000,134000,138000,143000,145000,151000,151000,151000,887,7,37000.0,59365.003186245776,2125.793400002294,150519.62859999912,67.73393461104848
1764465406,100,,Aggregated,1.800000,0.000000,37000,48000,111000,129000,134000,138000,143000,145000,151000,151000,151000,888,7,37000.0,59335.28527916667,2125.793400002294,150519.62859999912,67.73310810810811
1764465407,100,,Aggregated,1.900000,0.000000,37000,48000,111000,129000,134000,138000,143000,145000,151000,151000,151000,892,7,37000.0,59320.949514574,2125.793400002294,150519.62859999912,67.7298206278027
1764465409,100,,Aggregated,1.900000,0.000000,37000,48000,109000,129000,134000,138000,143000,145000,151000,151000,151000,893,7,37000.0,59286.731480067196,2125.793400002294,150519.62859999912,67.72900335946248
