Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764468396,200,,Aggregated,0.600000,0.000000,4100,4100,4100,4100,17000,20000,245000,398000,538000,555000,555000,2351,1973,4100.0,15738.176250574279,4020.510700000159,554523.1960000019,122321.43428328371
1764468397,200,,Aggregated,0.900000,0.200000,4100,4100,4100,4100,18000,20000,251000,404000,545000,559000,559000,2358,1975,4100.0,15970.249910050945,4020.510700000159,559003.3269999985,123169.20737913487
1764468398,200,,Aggregated,0.900000,0.200000,4100,4100,4100,4100,18000,20000,251000,404000,545000,559000,559000,2358,1975,4100.0,15970.249910050945,4020.510700000159,559003.3269999985,123169.20737913487
1764468399,200,,Aggregated,0.900000,0.200000,4100,4100,4100,4100,18000,20000,251000,404000,545000,559000,559000,2358,1975,4100.0,15970.249910050945,4020.510700000159,559003.3269999985,123169.20737913487
1764468400,200,,Aggregated,0.900000,0.200000,4100,4100,4100,4100,18000,20000,251000,404000,545000,559000,559000,2358,1975,4100.0,15970.249910050945,4020.510700000159,559003.3269999985,123169.20737913487
1764468401,200,,Aggregated,1.600000,0.400000,4100,4100,4100,4100,18000,20000,258000,410000,545000,559000,559000,2362,1978,4100.0,16171.85559796788,4020.510700000159,559003.3269999985,123148.25656223539
1764468402,200,,Aggregated,1.600000,0.400000,4100,4100,4100,4100,18000,20000,258000,410000,545000,559000,559000,2366,1978,4100.0,16171.74028951823,4020.510700000159,559003.3269999985,123535.71090448013
1764468403,200,,Aggregated,1.600000,0.400000,4100,4100,4100,4100,18000,20000,258000,410000,545000,559000,559000,2366,1978,4100.0,16171.74028951823,4020.510700000159,559003.3269999985,123535.71090448013
1764468404,200,,Aggregated,1.600000,0.400000,4100,4100,4100,4100,18000,20000,258000,410000,545000,559000,559000,2366,1978,4100.0,16171.74028951823,4020.510700000159,559003.3269999985,123535.71090448013
1764468405,200,,Aggregated,1.600000,0.400000,4100,4100,4100,4100,18000,20000,258000,410000,545000,559000,559000,2366,1978,4100.0,16171.74028951823,4020.510700000159,559003.3269999985,123535.71090448013
1764468406,200,,Aggregated,1.600000,0.400000,4100,4100,4100,4100,18000,20000,258000,410000,545000,559000,559000,2366,1978,4100.0,16171.74028951823,4020.510700000159,559003.3269999985,123535.71090448013
1764468407,200,,Aggregated,1.500000,0.500000,4100,4100,4100,4100,18000,20000,264000,419000,545000,559000,559000,2371,1978,4100.0,16379.08045554624,4020.510700000159,559003.3269999985,124902.39940953185
1764468408,200,,Aggregated,1.500000,0.500000,4100,4100,4100,4100,18000,20000,264000,419000,545000,559000,559000,2371,1978,4100.0,16379.08045554624,4020.510700000159,559003.3269999985,124902.39940953185
1764468409,200,,Aggregated,1.500000,0.500000,4100,4100,4100,4100,18000,20000,264000,419000,545000,559000,559000,2371,1978,4100.0,16379.08045554624,4020.510700000159,559003.3269999985,124902.39940953185
1764468410,200,,Aggregated,1.300000,0.300000,4100,4100,4100,4100,18000,20000,269000,425000,545000,559000,559000,2372,1978,4100.0,16596.547235244576,4020.510700000159,559003.3269999985,125036.58516020236
1764468411,200,,Aggregated,1.300000,0.300000,4100,4100,4100,4100,18000,20000,269000,425000,545000,559000,559000,2377,1978,4100.0,16586.84955384945,4020.510700000159,559003.3269999985,125629.36811106437
1764468412,200,,Aggregated,1.300000,0.300000,4100,4100,4100,4100,18000,20000,269000,425000,545000,559000,559000,2377,1978,4100.0,16586.84955384945,4020.510700000159,559003.3269999985,125629.36811106437
1764468413,200,,Aggregated,1.300000,0.300000,4100,4100,4100,4100,18000,20000,269000,425000,545000,559000,559000,2377,1978,4100.0,16586.84955384945,4020.510700000159,559003.3269999985,125629.36811106437
1764468414,200,,Aggregated,1.300000,0.300000,4100,4100,4100,4100,18000,20000,269000,425000,545000,559000,559000,2377,1978,4100.0,16586.84955384945,4020.510700000159,559003.3269999985,125629.36811106437
1764468415,200,,Aggregated,1.300000,0.300000,4100,4100,4100,4100,18000,20000,269000,425000,545000,559000,559000,2377,1978,4100.0,16586.84955384945,4020.510700000159,559003.3269999985,125629.36811106437
1764468416,200,,Aggregated,1.100000,0.000000,4100,4100,4100,4100,18000,20000,277000,432000,545000,559000,559000,2378,1978,4100.0,16806.51029621537,4020.510700000159,559003.3269999985,126184.60765349033
1764468417,200,,Aggregated,1.100000,0.000000,4100,4100,4100,4200,18000,20000,277000,432000,545000,559000,559000,2383,1978,4100.0,16800.10149173317,4020.510700000159,559003.3269999985,127194.30255979857
1764468418,200,,Aggregated,1.100000,0.000000,4100,4100,4100,4200,18000,20000,277000,432000,545000,559000,559000,2383,1978,4100.0,16800.10149173317,4020.510700000159,559003.3269999985,127194.30255979857
1764468419,200,,Aggregated,1.100000,0.000000,4100,4100,4100,4200,18000,20000,277000,432000,545000,559000,559000,2383,1978,4100.0,16800.10149173317,4020.510700000159,559003.3269999985,127194.30255979857
1764468420,200,,Aggregated,1.100000,0.000000,4100,4100,4100,4200,18000,20000,277000,432000,545000,559000,559000,2383,1978,4100.0,16800.10149173317,4020.510700000159,559003.3269999985,127194.30255979857
1764468421,200,,Aggregated,1.100000,0.000000,4100,4100,4100,4200,18000,20000,277000,432000,545000,559000,559000,2383,1978,4100.0,16800.10149173317,4020.510700000159,559003.3269999985,127194.30255979857
1764468422,200,,Aggregated,1.100000,0.000000,4100,4100,4100,4200,18000,20000,277000,432000,545000,559000,559000,2383,1978,4100.0,16800.10149173317,4020.510700000159,559003.3269999985,127194.30255979857
1764468423,200,,Aggregated,1.100000,0.000000,4100,4100,4100,4200,18000,20000,287000,437000,546000,559000,559000,2389,1978,4100.0,17016.49900142325,4020.510700000159,559003.3269999985,129590.88907492674
1764468424,200,,Aggregated,1.100000,0.000000,4100,4100,4100,4200,18000,20000,287000,437000,546000,559000,559000,2389,1978,4100.0,17016.49900142325,4020.510700000159,559003.3269999985,129590.88907492674
1764468425,200,,Aggregated,1.100000,0.000000,4100,4100,4100,4200,18000,20000,287000,437000,546000,559000,559000,2389,1978,4100.0,17016.49900142325,4020.510700000159,559003.3269999985,129590.88907492674
1764468426,200,,Aggregated,1.100000,0.000000,4100,4100,4100,4200,18000,20000,287000,437000,546000,559000,559000,2389,1978,4100.0,17016.49900142325,4020.510700000159,559003.3269999985,129590.88907492674
1764468427,200,,Aggregated,1.100000,0.000000,4100,4100,4100,4200,18000,20000,287000,437000,546000,559000,559000,2389,1978,4100.0,17016.49900142325,4020.510700000159,559003.3269999985,129590.88907492674
1764468428,200,,Aggregated,1.100000,0.000000,4100,4100,4100,4200,18000,20000,287000,437000,546000,559000,559000,2389,1978,4100.0,17016.49900142325,4020.510700000159,559003.3269999985,129590.88907492674
1764468429,200,,Aggregated,1.100000,0.000000,4100,4100,4100,4200,18000,20000,287000,437000,546000,559000,559000,2389,1978,4100.0,17016.49900142325,4020.510700000159,559003.3269999985,129590.88907492674
1764468432,200,,Aggregated,0.600000,0.000000,4100,4100,4100,4200,18000,20000,292000,445000,551000,559000,559000,2396,1978,4100.0,17242.621842654484,4020.510700000159,559003.3269999985,131116.60517529215
