Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764465988,150,,Aggregated,1.600000,0.000000,48000,61000,209000,213000,235000,255000,261000,265000,267000,267000,267000,747,9,48000.0,95365.92525234268,4099.836800000048,267000.57880000165,66.19277108433735
1764465989,150,,Aggregated,1.900000,0.000000,48000,61000,209000,213000,235000,255000,261000,265000,267000,267000,267000,749,9,48000.0,95223.15870560745,4099.836800000048,267000.57880000165,66.19492656875835
1764465990,150,,Aggregated,1.700000,0.000000,48000,61000,209000,213000,234000,255000,261000,265000,267000,267000,267000,753,9,48000.0,95178.97381779546,4099.836800000048,267000.57880000165,66.199203187251
1764465991,150,,Aggregated,2.000000,0.000000,48000,61000,209000,213000,234000,255000,261000,265000,267000,267000,267000,756,9,47000.0,95202.7560164021,4099.836800000048,267000.57880000165,66.20238095238095
1764465992,150,,Aggregated,2.000000,0.000000,48000,61000,209000,213000,234000,255000,261000,265000,267000,267000,267000,756,9,47000.0,95202.7560164021,4099.836800000048,267000.57880000165,66.20238095238095
1764465993,150,,Aggregated,2.200000,0.000000,47000,61000,209000,214000,234000,255000,261000,265000,267000,267000,267000,759,9,47000.0,95228.36465889328,4099.836800000048,267000.57880000165,66.20553359683794
1764465994,150,,Aggregated,2.500000,0.000000,47000,61000,209000,214000,234000,255000,261000,265000,267000,267000,267000,761,9,47000.0,95319.09447043364,4099.836800000048,267000.57880000165,66.20762155059133
1764465995,150,,Aggregated,2.300000,0.000000,48000,61000,210000,214000,234000,255000,261000,265000,267000,267000,267000,764,9,48000.0,95797.53950078534,4099.836800000048,267000.57880000165,66.21073298429319
1764465997,150,,Aggregated,2.300000,0.000000,48000,61000,210000,214000,234000,255000,261000,265000,267000,267000,267000,764,9,48000.0,95797.53950078534,4099.836800000048,267000.57880000165,66.21073298429319
1764465998,150,,Aggregated,2.300000,0.000000,48000,61000,210000,214000,234000,255000,261000,265000,267000,267000,267000,769,9,48000.0,96120.38098686606,4099.836800000048,267000.57880000165,66.21586475942783
1764465999,150,,Aggregated,2.500000,0.000000,48000,61000,210000,214000,234000,255000,261000,265000,267000,267000,267000,772,9,48000.0,96137.26563523315,4099.836800000048,267000.57880000165,66.21891191709845
1764466000,150,,Aggregated,2.100000,0.000000,48000,61000,210000,214000,234000,255000,261000,265000,267000,267000,267000,773,9,48000.0,96067.07809068564,4099.836800000048,267000.57880000165,66.21992238033636
1764466001,150,,Aggregated,2.500000,0.000000,48000,61000,210000,214000,234000,255000,261000,265000,267000,267000,267000,774,9,47000.0,95995.40467609819,4099.836800000048,267000.57880000165,66.22093023255815
1764466002,150,,Aggregated,2.500000,0.000000,47000,61000,210000,214000,234000,255000,261000,265000,267000,267000,267000,775,9,47000.0,95924.38747329034,4099.836800000048,267000.57880000165,66.22193548387096
1764466003,150,,Aggregated,2.100000,0.000000,47000,61000,210000,214000,234000,255000,261000,265000,267000,267000,267000,778,9,47000.0,95932.36213971722,4099.836800000048,267000.57880000165,66.22493573264782
1764466004,150,,Aggregated,2.100000,0.000000,47000,61000,210000,214000,234000,255000,261000,265000,267000,267000,267000,778,9,47000.0,95932.36213971722,4099.836800000048,267000.57880000165,66.22493573264782
1764466005,150,,Aggregated,2.000000,0.000000,47000,61000,210000,214000,234000,255000,261000,265000,267000,267000,267000,780,9,47000.0,96013.23759358974,4099.836800000048,267000.57880000165,66.22692307692307
1764466006,150,,Aggregated,2.000000,0.000000,47000,61000,210000,214000,232000,255000,261000,265000,267000,267000,267000,783,9,47000.0,96246.18777956576,4099.836800000048,267000.57880000165,66.22988505747126
1764466007,150,,Aggregated,1.900000,0.000000,47000,61000,210000,214000,232000,255000,261000,265000,267000,267000,267000,785,9,47000.0,96101.55811248408,4099.836800000048,267000.57880000165,66.23184713375797
1764466008,150,,Aggregated,1.800000,0.000000,47000,61000,210000,214000,232000,255000,261000,265000,267000,267000,267000,786,9,47000.0,96255.15281870229,4099.836800000048,267000.57880000165,66.23282442748092
1764466009,150,,Aggregated,1.900000,0.000000,47000,62000,210000,215000,232000,255000,261000,265000,267000,267000,267000,789,9,47000.0,96497.0223750317,4099.836800000048,267000.57880000165,66.23574144486692
1764466010,150,,Aggregated,1.900000,0.000000,47000,62000,210000,215000,232000,255000,261000,265000,267000,267000,267000,789,9,47000.0,96497.0223750317,4099.836800000048,267000.57880000165,66.23574144486692
1764466011,150,,Aggregated,1.700000,0.000000,47000,62000,210000,215000,232000,255000,261000,265000,267000,267000,267000,790,9,47000.0,96420.92531139242,4099.836800000048,267000.57880000165,66.23670886075949
1764466012,150,,Aggregated,1.700000,0.000000,47000,61000,210000,215000,232000,255000,261000,265000,267000,267000,267000,795,9,47000.0,96292.57383484278,4099.836800000048,267000.57880000165,66.24150943396226
1764466013,150,,Aggregated,1.600000,0.000000,47000,61000,210000,214000,232000,255000,261000,265000,267000,267000,267000,797,9,47000.0,96148.77222747805,4099.836800000048,267000.57880000165,66.24341279799248
